Country Name,Time,Country Code,Access to electricity (% of population) [EG.ELC.ACCS.ZS],Adjusted net national income per capita (current US$) [NY.ADJ.NNTY.PC.CD],Age dependency ratio (% of working-age population) [SP.POP.DPND],"Cause of death, by communicable diseases and maternal, prenatal and nutrition conditions (% of total) [SH.DTH.COMM.ZS]",Current health expenditure per capita (current US$) [SH.XPD.CHEX.PC.CD],"Fertility rate, total (births per woman) [SP.DYN.TFRT.IN]",Fixed broadband subscriptions (per 100 people) [IT.NET.BBND.P2],Fixed telephone subscriptions (per 100 people) [IT.MLT.MAIN.P2],GDP per capita (constant 2010 US$) [NY.GDP.PCAP.KD],"GNI per capita, Atlas method (current US$) [NY.GNP.PCAP.CD]",Individuals using the Internet (% of population) [IT.NET.USER.ZS],Lifetime risk of maternal death (%) [SH.MMR.RISK.ZS],People using at least basic drinking water services (% of population) [SH.H2O.BASW.ZS],"People using at least basic drinking water services, rural (% of rural population) [SH.H2O.BASW.RU.ZS]","People using at least basic drinking water services, urban (% of urban population) [SH.H2O.BASW.UR.ZS]","People using at least basic sanitation services, urban (% of urban population) [SH.STA.BASS.UR.ZS]",Prevalence of anemia among children (% of children under 5) [SH.ANM.CHLD.ZS],Secure Internet servers (per 1 million people) [IT.NET.SECR.P6],"Self-employed, female (% of female employment) (modeled ILO estimate) [SL.EMP.SELF.FE.ZS]","Wage and salaried workers, female (% of female employment) (modeled ILO estimate) [SL.EMP.WORK.FE.ZS]"
St. Kitts and Nevis,2016,KNA,100,..,..,..,871.8046875,..,27.46343826,33.768523,17058.85144,17080,76.81767491,..,..,..,..,..,..,891.0411622,..,..
St. Lucia,2016,LCA,98.06130219,7340.667367,40.33895134,9.7,492.8954468,1.461,16.5455717,19.74458961,8288.947946,8490,46.72907806,0.173647116,98.16222649,98.2403,97.8196,77.79603573,35.3,183.3088921,30.12700081,69.8730011
St. Martin (French part),2016,MAF,100,..,..,..,..,1.81,..,..,..,..,..,..,..,..,..,..,..,332.7325662,..,..
St. Vincent and the Grenadines,2016,VCT,99.90895081,6584.570439,48.56805473,13.4,305.752533,1.931,19.97551595,18.77415288,6686.644409,6800,20.68943522,0.133469608,95.1452199,..,..,..,32.9,191.8526572,21.06200027,78.93800354
Sub-Saharan Africa,2016,SSF,44.80095541,1201.425306,85.7159421,56.35656371,78.37422732,4.838709162,0.374444146,1.094483855,1667.475933,1580.249713,19.34122243,2.714709187,60.01195185,44.83288099,83.63094897,44.35039544,59.93495631,68.85475482,82.68892559,17.31107488
Sub-Saharan Africa (excluding high income),2016,SSA,44.79582705,1200.464382,85.71979012,56.3603958,78.32500537,4.838908481,0.373090192,1.092548428,1666.370977,1579.114179,19.33774262,2.714947464,60.0085963,44.83288099,83.63094897,44.35039544,59.93614485,65.98593992,82.68892559,17.31107488
Sub-Saharan Africa (IDA & IBRD countries),2016,TSS,44.80095541,1201.425306,85.7159421,56.35656371,78.37422732,4.838709162,0.374444146,1.094483855,1667.475933,1580.249713,19.34122243,2.714709187,60.01195185,44.83288099,83.63094897,44.35039544,59.93495631,68.85475482,82.68892559,17.31107488
Sudan,2016,SDN,52.87844467,1942.133874,80.75871552,35.2,165.9369965,4.532,0.06619246,0.342486251,1911.025651,2130,14.09999994,1.41229885,60.21588504,53.19902707,73.76365956,60.14022363,57.2,1.262871576,66.40499878,33.59500122
Suriname,2016,SUR,95.96812439,3271.132616,52.41291854,13.3,356.0515137,2.469,12.6072779,15.76064636,7912.618008,6760,45.4,0.308329313,94.51939812,87.46135623,98.14888177,89.405496,34.3,139.8507315,10.6960001,89.30400085
Sweden,2016,SWE,100,43722.9401,59.30803456,5.2,5707.058105,1.85,37.41119745,31.56062211,56776.29391,54430,89.65094761,0.008172208,99.99999628,100,100,99.24518362,12.3,6205.932933,6.118000031,93.88200378
Switzerland,2016,CHE,100,64069.58576,49.39077501,4.3,9835.963867,1.54,45.05910977,45.01888265,77026.30219,82110,89.13468774,0.008182971,100,100,100,99.8998999,12.9,17196.72608,13.00199986,86.9980011
Syrian Arab Republic,2016,SYR,89.72550201,..,57.50505392,5.1,..,2.889,5.780594112,19.83814446,..,..,31.86962727,0.094620411,97.05907506,94.86954537,99.01363505,91.85587206,34.9,6.302304472,16.45999908,83.54000092
Tajikistan,2016,TJK,99.88729095,817.217852,64.17245312,23.2,55.74301147,3.618,0.069255443,5.40192454,976.1351753,1110,20.47,0.07376898,79.62584952,73.6563298,95.88835859,94.81166654,31.3,5.886712639,48.27799988,51.72200012
Tanzania,2016,TZA,32.8,801.6589953,88.93333,55.8,35.49967575,5.015,0.600336706,0.244295723,904.3818923,970,13,2.856217975,54.8475368,40.81080038,84.22383242,40.75838118,55.2,5.654958201,90.38500214,9.614999771
Thailand,2016,THA,100,4578.153438,40.15754648,15.8,225.3467102,1.537,10.46667116,6.823127089,5911.951214,5690,47.50496562,0.052834078,99.37380508,99.03191438,99.73760026,98.63029247,28.3,146.4811517,51.25899887,48.74100113
Timor-Leste,2016,TLS,76.5,1131.892898,76.23385146,45.6,79.89393616,4.156,0.054293981,0.208728373,3072.41505,2370,25.24624959,0.645683614,76.65939151,67.49087624,98.20617,75.14233228,61.4,11.48211087,80.08699799,19.91300011
Togo,2016,TGO,47.37870026,468.0605972,80.93972163,51.7,38.77137375,4.449,0.649311826,0.450295881,648.7946319,610,11.31,1.811697494,64.02143935,47.29199785,88.46911719,28.39883093,71,3.462072727,89.1309967,10.86900043
Tonga,2016,TON,97.02,3637.791173,72.72339117,11.7,206.609787,3.636,2.966390792,10.87676624,4016.865962,4300,39.95,0.19179611,99.90673707,99.947245,99.77279959,96.59960695,37.9,138.4315703,58.33200073,41.66799927
Trinidad and Tobago,2016,TTO,100,13632.26815,44.15576261,9,1092.945679,1.753,18.55302128,19.7586312,15696.90422,16720,73.29694122,0.123571631,98.18496206,..,..,..,32.1,299.0786635,15.73400021,84.26599884
Tunisia,2016,TUN,100,2844.954911,46.68752449,7.8,256.5018311,2.238,5.664102223,8.617602085,4314.953355,3760,49.59999484,0.106584857,95.99240298,87.98784256,99.69966222,95.29350413,28.8,92.44559378,17.91200066,82.08799744
Turkey,2016,TUR,100,9032.768953,50.09217627,4.4,468.6466675,2.092,13.15291498,13.87680626,14062.73379,11180,58.34773401,0.038059167,98.8808736,99.63028079,98.61939891,99.82244537,28,1301.086907,36.3030014,63.6969986
Turkmenistan,2016,TKM,100,..,53.81287999,17.2,423.0467224,2.887,0.070641823,11.74420313,6987.068177,6820,17.99032446,0.02448392,98.70372359,97.72062,99.65861,97.35537,28.1,1.94264877,26.6079998,73.39199829
Turks and Caicos Islands,2016,TCA,100,..,..,..,..,..,..,..,..,25040,..,..,94.31818182,..,..,..,..,902.6505101,..,..
Tuvalu,2016,TUV,99.66522217,..,..,..,554.2182617,..,4.008908686,17.81737194,3493.770001,5070,46.00915151,..,99.26516001,98.78,99.58,82.75888889,..,..,..,..
Uganda,2016,UGA,26.7,416.51745,98.31523983,54.5,38.96722412,5.242,0.232325189,0.928753457,694.009088,660,21.87617046,2.133774399,47.66563132,39.72475578,74.8241032,26.3629738,51.1,3.934673722,85.40399933,14.59599972
Ukraine,2016,UKR,100,1859.47216,45.62133998,4.1,141.9353485,1.466,12.03425849,19.84280445,2909.646215,2310,53,0.02880325,93.72407865,99.10874804,91.32226084,97.39260155,26,1905.46998,13.44299984,86.55699921
United Arab Emirates,2016,ARE,100,35465.40518,18.16490433,6.5,1310.923096,1.491,13.86163628,24.41847969,41045.11112,40570,90.60000732,0.005711886,97.40736883,..,..,..,27.2,938.6837703,1.307999969,98.69200134
United Kingdom,2016,GBR,100,34430.33556,55.63735853,7.7,3945.009033,1.79,38.38070604,49.22233788,42510.16106,42990,94.77580063,0.013098866,100,100,100,99.03639669,11.8,8698.545397,10.85200024,89.14800262
United States,2016,USA,100,49478.66778,51.64616755,5.2,9941.347656,1.8205,32.72717192,37.56563201,52534.36528,57160,85.54442129,0.034195304,99.26370936,96.97277071,99.7713081,99.98915601,8.5,11435.11206,5.159999847,94.83999634
Upper middle income,2016,UMC,99.23172775,6261.722825,43.49116897,7.495997628,454.8030627,1.882469148,17.84813994,16.18316957,7936.772728,8116.641267,55.224542,0.083647325,94.3076694,87.2133103,98.21941618,91.36403742,25.10755372,273.0795934,43.41587865,56.58412162
Uruguay,2016,URY,99.7,13343.48126,55.11834566,7.6,1400.705078,1.991,26.91712257,32.52114625,14124.14386,14980,66.4,0.036386855,99.32289176,94.38908422,99.57470382,96.41654217,23.1,309.8595498,24.45800018,75.54199982
Uzbekistan,2016,UZB,100,1938.867371,48.21440821,10.3,135.4392853,2.455,8.734755262,10.85474215,2229.781706,2660,46.79128694,0.08116469,97.68127082,95.85820342,99.45754673,100,36.6,69.73772211,46.48099899,53.51900101
Vanuatu,2016,VUT,57.82,2533.654802,74.21757636,18.8,109.9450607,3.859,1.575827255,1.636546545,2806.439547,2850,24,0.310886034,90.66152379,87.79493794,99.23292519,49.73298597,28.3,165.2714404,75.88999939,24.11000061
"Venezuela, RB",2016,VEN,99.96759796,..,53.51737373,11.3,296.9389038,2.317,8.756720614,25.66195961,..,..,60,0.292389482,95.77836687,..,..,..,30,148.1261638,35.52000046,64.48000336
Vietnam,2016,VNM,100,1827.110556,42.57537234,11.5,122.8411713,2.03,9.716197135,5.978205651,1752.531946,2080,53,0.095921744,93.99012251,91.68448378,98.36555827,93.61424481,33.9,278.7094792,64.25700378,35.74300003
Virgin Islands (U.S.),2016,VIR,100,..,61.9053356,..,..,2.09,..,..,29729.22179,..,59.6083158,..,98.71826738,..,..,..,..,837.1314296,8.711000443,91.28900146
West Bank and Gaza,2016,PSE,100,..,74.34466371,..,..,3.844,6.917772552,9.319073425,2694.522526,3460,61.17838483,0.124497152,96.47566794,95.44729645,96.80707586,97.19336735,26.4,108.0811745,29.25499916,70.74500275
"Yemen, Rep.",2016,YEM,76.06681061,1272.615878,76.0248698,28.7,..,3.994,1.016699372,4.291147948,765.6041721,..,24.57920836,0.700948502,63.32203386,54.7044139,79.0521,87.85827458,83.5,1.435501272,68.31900024,31.68099976
Zambia,2016,ZMB,35.21650696,972.1824246,91.97184156,60.6,56.54418182,4.814,0.194237673,0.619716199,1652.284458,1380,25.50657885,1.136339587,59.2385641,41.17602711,83.73820865,36.23562282,54.2,8.861181164,88.56300354,11.43700027
Zimbabwe,2016,ZWE,39.89234543,1108.646033,83.57673693,54.6,98.57963562,3.804,1.217633426,2.178993496,1224.309922,1290,23.11998904,1.91110118,64.51161604,50.41691418,94.05915877,47.5874732,41.7,13.82712811,75.04100037,24.95899963
